car_id,car_mark,year,mileage,engine,drive,body,color,transmission,brand
71542,Volkswagen Tiguan II,2017,80 277 км,2.0 л / 150 л.с. / Дизель,полный,внедорожник 5 дв.,белый,робот,Volkswagen
29263,Infiniti G G25 IV,2010,224 000 км,2.5 л / 222 л.с. / Бензин,задний,седан,серый,автомат,Infiniti
27118,Hyundai Creta II,2022,Новый,2.0 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,Family,автомат,Hyundai
24436,Honda Civic VII,2001,194 000 км,1.7 л / 125 л.с. / Бензин,передний,седан,зелёный,автомат,Honda
28254,Hyundai Creta I Рестайлинг,2021,15 500 км,1.6 л / 121 л.с. / Бензин,полный,внедорожник 5 дв.,серебристый,механика,Hyundai
69213,Volkswagen Tiguan I Рестайлинг,2016,77 952 км,1.4 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,чёрный,робот,Volkswagen
5238,BMW X3 20d xDrive II (F25) Рестайлинг,2017,61 160 км,2.0 л / 190 л.с. / Дизель,полный,внедорожник 5 дв.,белый,автомат,BMW
60198,Skoda Octavia III (A7),2013,183 811 км,1.4 л / 140 л.с. / Бензин,передний,лифтбек,белый,робот,Skoda
62030,Skoda Octavia I (A4) Рестайлинг,2008,239 800 км,1.4 л / 75 л.с. / Бензин,передний,лифтбек,чёрный,механика,Skoda
34576,LADA (ВАЗ) XRAY I,2021,5 500 км,1.6 л / 106 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,механика,LADA (ВАЗ)
31042,Kia Cerato III,2015,117 000 км,1.6 л / 130 л.с. / Бензин,передний,седан,чёрный,автомат,Kia
14783,Daewoo Matiz II Рестайлинг,2007,61 320 км,0.8 л / 52 л.с. / Бензин,передний,хэтчбек 5 дв.,зелёный,механика,Daewoo
75687,УАЗ Hunter 315196,2010,49 541 км,2.7 л / 112 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,механика,УАЗ
14924,Daewoo Nexia I,2005,93 000 км,1.5 л / 85 л.с. / Бензин,передний,седан,серый,механика,Daewoo
31185,Kia Seltos I,2022,Новый,2.0 л / 149 л.с. / Бензин,передний,внедорожник 5 дв.,Luxe,вариатор,Kia
4567,BMW X3 28i xDrive II (F25),2011,140 262 км,3.0 л / 258 л.с. / Бензин,полный,внедорожник 5 дв.,белый,автомат,BMW
33023,Kia Ceed III Рестайлинг,2022,Новый,1.6 л / 128 л.с. / Бензин,передний,универсал 5 дв.,Luxe,автомат,Kia
37397,Land Rover Range Rover Sport II,2014,131 000 км,3.0 л / 292 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Land Rover
53554,Porsche Taycan 4S I,2022,42 км,571 л.с. / 420 кВт / Электро,полный,седан,белый,Заряд на 464 км,Porsche
8997,Chery Tiggo 7 Pro I,2022,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Elite,вариатор,Chery
57346,Renault Logan II Рестайлинг,2022,Новый,1.6 л / 82 л.с. / Бензин,передний,седан,Life,механика,Renault
44225,Mercedes-Benz S-Класс 350 d Long 4MATIC VII (W223),2021,21 км,2.9 л / 249 л.с. / Дизель,полный,седан,чёрный,автомат,Mercedes-Benz
52857,Opel Corsa D Рестайлинг II,2013,132 000 км,1.4 л / 100 л.с. / Бензин,передний,хэтчбек 5 дв.,красный,автомат,Opel
37947,Lexus NX 200 I Рестайлинг,2018,12 км,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,коричневый,вариатор,Lexus
18856,Ford Focus III,2011,170 971 км,2.0 л / 150 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,механика,Ford
45397,Mitsubishi ASX I Рестайлинг 2,2019,33 526 км,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,белый,вариатор,Mitsubishi
43659,Mercedes-Benz GL-Класс 400 II (X166),2015,137 000 км,3.0 л / 333 л.с. / Бензин,полный,внедорожник 5 дв.,коричневый,автомат,Mercedes-Benz
40615,Mazda CX-9 II Рестайлинг,2022,Новый,2.5 л / 231 л.с. / Бензин,полный,внедорожник 5 дв.,Century Edition,автомат,Mazda
21133,Geely Tugella I,2022,Новый,2.0 л / 238 л.с. / Бензин,полный,внедорожник 5 дв.,Flagship,автомат,Geely
16618,EXEED VX,2021,Новый,2.0 л / 249 л.с. / Бензин,полный,внедорожник 5 дв.,President,робот,EXEED
71743,Volkswagen Polo VI,2022,Новый,1.6 л / 110 л.с. / Бензин,передний,лифтбек,Status,автомат,Volkswagen
57125,Renault Arkana I,2019,165 000 км,1.3 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,жёлтый,вариатор,Renault
42739,"Mercedes-Benz E-Класс 200 7G-Tronic IV (W212, S212, C207)",2011,157 000 км,1.8 л / 184 л.с. / Бензин,задний,универсал 5 дв.,пурпурный,автомат,Mercedes-Benz
71412,Volkswagen Tiguan I Рестайлинг,2011,192 000 км,2.0 л / 200 л.с. / Бензин,полный,внедорожник 5 дв.,красный,автомат,Volkswagen
64221,Suzuki Grand Vitara III Рестайлинг,2010,114 719 км,2.4 л / 169 л.с. / Бензин,полный,внедорожник 5 дв.,бежевый,автомат,Suzuki
9388,Chery Tiggo 7 Pro I,2021,Новый,1.5 л / 147 л.с. / Бензин,передний,внедорожник 5 дв.,Prestige,вариатор,Chery
1161,Audi A6 allroad 45 TDI IV (C8),2022,Новый,3.0 л / 249 л.с. / Дизель,полный,универсал 5 дв.,45 TDI tiptronic,автомат,Audi
75196,ЗАЗ 968 М,1979,49 000 км,1.2 л / 42 л.с. / Бензин,задний,седан 2 дв.,белый,механика,ЗАЗ
1331,Audi A6 III (C6),2006,222 000 км,3.0 л / 233 л.с. / Дизель,полный,седан,бежевый,автомат,Audi
23703,Honda CR-V IV,2013,200 884 км,2.0 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,серый,автомат,Honda
34802,LADA (ВАЗ) 2104,2012,134 000 км,1.6 л / 74 л.с. / Бензин,задний,универсал 5 дв.,синий,механика,LADA (ВАЗ)
31441,Kia Cerato IV Рестайлинг,2022,Новый,2.0 л / 150 л.с. / Бензин,передний,седан,Luxe,автомат,Kia
66986,Toyota Harrier III (XU60),2017,63 000 км,2.0 л / 151 л.с. / Бензин,передний,внедорожник 5 дв.,чёрный,вариатор,Toyota
29461,JAC J7 I,2022,Новый,1.5 л / 136 л.с. / Бензин,передний,лифтбек,Basic,механика,JAC
69098,Volkswagen Tiguan I Рестайлинг,2013,158 380 км,1.4 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,синий,робот,Volkswagen
14452,Daewoo Matiz II Рестайлинг,2008,103 804 км,0.8 л / 52 л.с. / Бензин,передний,хэтчбек 5 дв.,серый,механика,Daewoo
20231,Ford Focus III,2012,177 000 км,1.6 л / 125 л.с. / Бензин,передний,хэтчбек 5 дв.,чёрный,робот,Ford
55606,Renault Logan II Рестайлинг,2020,27 000 км,1.6 л / 82 л.с. / Бензин,передний,седан,белый,механика,Renault
46023,Mitsubishi Pajero IV,2011,254 775 км,3.0 л / 178 л.с. / Бензин,полный,внедорожник 5 дв.,коричневый,автомат,Mitsubishi
27115,Hyundai Sonata VIII (DN8),2022,Новый,2.5 л / 180 л.с. / Бензин,передний,седан,Style (Winter),автомат,Hyundai
43419,Mercedes-Benz GLK-Класс 220 CDI I (X204),2012,161 337 км,2.1 л / 170 л.с. / Дизель,полный,внедорожник 5 дв.,белый,автомат,Mercedes-Benz
44695,"Mercedes-Benz E-Класс 200 7G-Tronic IV (W212, S212, C207)",2012,241 500 км,1.8 л / 184 л.с. / Бензин,задний,седан,чёрный,автомат,Mercedes-Benz
32647,Kia Rio III Рестайлинг,2016,97 565 км,1.6 л / 123 л.с. / Бензин,передний,седан,серый,механика,Kia
59796,Skoda Octavia I (A4),1998,380 000 км,1.6 л / 75 л.с. / Бензин,передний,лифтбек,красный,механика,Skoda
18580,Ford Transit Connect LWB I Рестайлинг,2013,123 000 км,1.8 л / 90 л.с. / Дизель,передний,фургон,белый,механика,Ford
42870,Mercedes-Benz C-Класс 180 III (W204) Рестайлинг,2013,118 123 км,1.6 л / 156 л.с. / Бензин,задний,седан,белый,автомат,Mercedes-Benz
24271,Honda Capa,1999,335 000 км,1.5 л / 98 л.с. / Бензин,передний,микровэн,чёрный,автомат,Honda
17414,Ford Focus III Рестайлинг,2015,91 917 км,1.6 л / 105 л.с. / Бензин,передний,хэтчбек 5 дв.,белый,робот,Ford
38479,Lexus NX 200 I,2015,154 000 км,2.0 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,чёрный,вариатор,Lexus
45469,Mitsubishi ASX I Рестайлинг,2015,93 000 км,1.8 л / 140 л.с. / Бензин,передний,внедорожник 5 дв.,белый,вариатор,Mitsubishi
65686,Toyota Land Cruiser 200 Series Рестайлинг 1,2013,177 000 км,4.5 л / 235 л.с. / Дизель,полный,внедорожник 5 дв.,чёрный,автомат,Toyota
60162,Skoda Kodiaq I Рестайлинг,2022,Новый,1.4 л / 150 л.с. / Бензин,полный,внедорожник 5 дв.,Hockey Edition,робот,Skoda
49751,Nissan Qashqai I Рестайлинг,2010,142 000 км,2.0 л / 141 л.с. / Бензин,полный,внедорожник 5 дв.,синий,вариатор,Nissan
69343,Volkswagen Tiguan II,2019,26 909 км,1.4 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,чёрный,робот,Volkswagen
54604,Porsche Panamera Turbo I,2011,72 000 км,4.8 л / 500 л.с. / Бензин,полный,хэтчбек 5 дв.,синий,робот,Porsche
47885,Mitsubishi Outlander III Рестайлинг 3,2022,Новый,2.0 л / 146 л.с. / Бензин,полный,внедорожник 5 дв.,Instyle,вариатор,Mitsubishi
51030,Nissan Elgrand II (E51),2002,234 000 км,3.5 л / 240 л.с. / Бензин,задний,минивэн,серый,автомат,Nissan
54243,Porsche 911 Carrera 4S VII (991),2015,51 500 км,3.8 л / 400 л.с. / Бензин,полный,купе,белый,робот,Porsche
66221,Toyota Camry VIII (XV70) Рестайлинг,2022,Новый,2.0 л / 150 л.с. / Бензин,передний,седан,Стандарт,вариатор,Toyota
6048,BMW X3 20i xDrive II (F25) Рестайлинг,2017,56 340 км,2.0 л / 184 л.с. / Бензин,полный,внедорожник 5 дв.,чёрный,автомат,BMW
633,Audi Q8 45 TDI I,2022,Новый,3.0 л / 249 л.с. / Дизель,полный,внедорожник 5 дв.,45 TDI,автомат,Audi
21293,Geely Coolray I,2022,Новый,1.5 л / 150 л.с. / Бензин,передний,внедорожник 5 дв.,Flagship,робот,Geely
33741,Kia Mohave I Рестайлинг,2018,116 200 км,3.0 л / 250 л.с. / Дизель,полный,внедорожник 5 дв.,коричневый,автомат,Kia
42193,"Mercedes-Benz E-Класс 200 V (W213, S213, C238)",2018,21 904 км,2.0 л / 184 л.с. / Бензин,полный,седан,синий,автомат,Mercedes-Benz
18150,Ford Focus III Рестайлинг,2016,165 315 км,1.5 л / 150 л.с. / Бензин,передний,седан,чёрный,автомат,Ford
1661,Audi A3 35 TFSI IV (8Y),2022,Новый,1.4 л / 150 л.с. / Бензин,передний,седан,Advance 35 TFSI tiptronic,автомат,Audi
42506,Mercedes-Benz C-Класс 180 IV (W205),2017,89 000 км,1.6 л / 150 л.с. / Бензин,задний,купе,синий,автомат,Mercedes-Benz
